Component-ID	Total number of representatives	ILP-solution	Node-ID of representatives
1456	34	-14.879137996738198	2635_A
1456	34	-14.879137996738198	2637_A
1456	34	-14.879137996738198	2644_A
1456	34	-14.879137996738198	2645_A
1456	34	-14.879137996738198	2648_A
1456	34	-14.879137996738198	2649_A
1456	34	-14.879137996738198	2652_A
1456	34	-14.879137996738198	2658_A
1456	34	-14.879137996738198	2662_A
1456	34	-14.879137996738198	2558_A
1456	34	-14.879137996738198	2561_A
1456	34	-14.879137996738198	2565_A
1456	34	-14.879137996738198	2569_A
1456	35	-15.63430868091994	2543_A
1456	35	-15.63430868091994	2572_A
1456	35	-15.63430868091994	2573_A
1456	35	-15.63430868091994	2576_A
1456	35	-15.63430868091994	2577_A
1456	35	-15.63430868091994	2578_A
1456	35	-15.63430868091994	2582_A
1456	35	-15.63430868091994	2583_A
1456	35	-15.63430868091994	2586_A
1456	35	-15.63430868091994	2590_A
1456	35	-15.63430868091994	2545_A
1456	35	-15.63430868091994	2591_A
1456	35	-15.63430868091994	2597_A
1456	35	-15.63430868091994	2602_A
1456	35	-15.63430868091994	2606_A
1456	35	-15.63430868091994	2610_A
1456	35	-15.63430868091994	2611_A
1456	35	-15.63430868091994	2618_A
1456	35	-15.63430868091994	2621_A
1456	35	-15.63430868091994	2627_A
1456	35	-15.63430868091994	2629_A
1456	35	-15.63430868091994	2634_A
1456	35	-15.63430868091994	2635_A
1456	35	-15.63430868091994	2637_A
1456	35	-15.63430868091994	2644_A
1456	35	-15.63430868091994	2645_A
1456	35	-15.63430868091994	2648_A
1456	35	-15.63430868091994	2649_A
1456	35	-15.63430868091994	2652_A
1456	35	-15.63430868091994	2658_A
1456	35	-15.63430868091994	2662_A
1456	35	-15.63430868091994	2558_A
1456	35	-15.63430868091994	2561_A
1456	35	-15.63430868091994	2565_A
1456	35	-15.63430868091994	2569_A
1456	36	-16.42253803865811	2543_A
1456	36	-16.42253803865811	2572_A
1456	36	-16.42253803865811	2573_A
1456	36	-16.42253803865811	2576_A
1456	36	-16.42253803865811	2577_A
1456	36	-16.42253803865811	2578_A
1456	36	-16.42253803865811	2582_A
1456	36	-16.42253803865811	2583_A
1456	36	-16.42253803865811	2586_A
1456	36	-16.42253803865811	2590_A
1456	36	-16.42253803865811	2545_A
1456	36	-16.42253803865811	2591_A
1456	36	-16.42253803865811	2597_A
1456	36	-16.42253803865811	2602_A
1456	36	-16.42253803865811	2604_A
1456	36	-16.42253803865811	2606_A
1456	36	-16.42253803865811	2610_A
1456	36	-16.42253803865811	2611_A
1456	36	-16.42253803865811	2618_A
1456	36	-16.42253803865811	2621_A
1456	36	-16.42253803865811	2627_A
1456	36	-16.42253803865811	2629_A
1456	36	-16.42253803865811	2634_A
1456	36	-16.42253803865811	2635_A
1456	36	-16.42253803865811	2637_A
1456	36	-16.42253803865811	2644_A
1456	36	-16.42253803865811	2645_A
1456	36	-16.42253803865811	2648_A
1456	36	-16.42253803865811	2649_A
1456	36	-16.42253803865811	2652_A
1456	36	-16.42253803865811	2658_A
1456	36	-16.42253803865811	2662_A
1456	36	-16.42253803865811	2558_A
1456	36	-16.42253803865811	2561_A
1456	36	-16.42253803865811	2565_A
1456	36	-16.42253803865811	2569_A
1456	37	-17.2358392401333	2543_A
1456	37	-17.2358392401333	2572_A
1456	37	-17.2358392401333	2573_A
1456	37	-17.2358392401333	2576_A
1456	37	-17.2358392401333	2577_A
1456	37	-17.2358392401333	2578_A
1456	37	-17.2358392401333	2582_A
1456	37	-17.2358392401333	2583_A
1456	37	-17.2358392401333	2586_A
1456	37	-17.2358392401333	2590_A
1456	37	-17.2358392401333	2545_A
1456	37	-17.2358392401333	2591_A
1456	37	-17.2358392401333	2597_A
1456	37	-17.2358392401333	2598_A
1456	37	-17.2358392401333	2602_A
1456	37	-17.2358392401333	2604_A
1456	37	-17.2358392401333	2606_A
1456	37	-17.2358392401333	2610_A
1456	37	-17.2358392401333	2611_A
1456	37	-17.2358392401333	2618_A
1456	37	-17.2358392401333	2621_A
1456	37	-17.2358392401333	2627_A
1456	37	-17.2358392401333	2629_A
1456	37	-17.2358392401333	2634_A
1456	37	-17.2358392401333	2635_A
1456	37	-17.2358392401333	2637_A
1456	37	-17.2358392401333	2644_A
1456	37	-17.2358392401333	2645_A
1456	37	-17.2358392401333	2648_A
1456	37	-17.2358392401333	2649_A
1456	37	-17.2358392401333	2652_A
1456	37	-17.2358392401333	2658_A
1456	37	-17.2358392401333	2662_A
1456	37	-17.2358392401333	2558_A
1456	37	-17.2358392401333	2561_A
1456	37	-17.2358392401333	2565_A
1456	37	-17.2358392401333	2569_A
1456	38	-18.099252969475135	2543_A
1456	38	-18.099252969475135	2572_A
1456	38	-18.099252969475135	2573_A
1456	38	-18.099252969475135	2576_A
1456	38	-18.099252969475135	2577_A
1456	38	-18.099252969475135	2578_A
1456	38	-18.099252969475135	2582_A
1456	38	-18.099252969475135	2583_A
1456	38	-18.099252969475135	2586_A
1456	38	-18.099252969475135	2590_A
1456	38	-18.099252969475135	2545_A
1456	38	-18.099252969475135	2591_A
1456	38	-18.099252969475135	2597_A
1456	38	-18.099252969475135	2598_A
1456	38	-18.099252969475135	2602_A
1456	38	-18.099252969475135	2604_A
1456	38	-18.099252969475135	2606_A
1456	38	-18.099252969475135	2610_A
1456	38	-18.099252969475135	2611_A
1456	38	-18.099252969475135	2618_A
1456	38	-18.099252969475135	2621_A
1456	38	-18.099252969475135	2627_A
1456	38	-18.099252969475135	2629_A
1456	38	-18.099252969475135	2634_A
1456	38	-18.099252969475135	2635_A
1456	38	-18.099252969475135	2637_A
1456	38	-18.099252969475135	2644_A
1456	38	-18.099252969475135	2645_A
1456	38	-18.099252969475135	2648_A
1456	38	-18.099252969475135	2649_A
1456	38	-18.099252969475135	2652_A
1456	38	-18.099252969475135	2658_A
1456	38	-18.099252969475135	2662_A
1456	38	-18.099252969475135	2558_A
1456	38	-18.099252969475135	2560_A
1456	38	-18.099252969475135	2561_A
1456	38	-18.099252969475135	2565_A
1456	38	-18.099252969475135	2569_A
1456	39	-18.965540616206116	2543_A
1456	39	-18.965540616206116	2572_A
1456	39	-18.965540616206116	2573_A
1456	39	-18.965540616206116	2576_A
1456	39	-18.965540616206116	2577_A
1456	39	-18.965540616206116	2578_A
1456	39	-18.965540616206116	2582_A
1456	39	-18.965540616206116	2583_A
1456	39	-18.965540616206116	2586_A
1456	39	-18.965540616206116	2590_A
1456	39	-18.965540616206116	2545_A
1456	39	-18.965540616206116	2591_A
1456	39	-18.965540616206116	2597_A
1456	39	-18.965540616206116	2598_A
1456	39	-18.965540616206116	2602_A
1456	39	-18.965540616206116	2604_A
1456	39	-18.965540616206116	2606_A
1456	39	-18.965540616206116	2610_A
1456	39	-18.965540616206116	2611_A
1456	39	-18.965540616206116	2618_A
1456	39	-18.965540616206116	2621_A
1456	39	-18.965540616206116	2627_A
1456	39	-18.965540616206116	2629_A
1456	39	-18.965540616206116	2634_A
1456	39	-18.965540616206116	2635_A
1456	39	-18.965540616206116	2637_A
1456	39	-18.965540616206116	2644_A
1456	39	-18.965540616206116	2645_A
1456	39	-18.965540616206116	2648_A
1456	39	-18.965540616206116	2649_A
1456	39	-18.965540616206116	2652_A
1456	39	-18.965540616206116	2658_A
1456	39	-18.965540616206116	2661_A
1456	39	-18.965540616206116	2662_A
1456	39	-18.965540616206116	2558_A
1456	39	-18.965540616206116	2560_A
1456	39	-18.965540616206116	2561_A
1456	39	-18.965540616206116	2565_A
1456	39	-18.965540616206116	2569_A
1456	40	-19.869791683624943	2543_A
1456	40	-19.869791683624943	2572_A
1456	40	-19.869791683624943	2573_A
1456	40	-19.869791683624943	2576_A
1456	40	-19.869791683624943	2577_A
1456	40	-19.869791683624943	2578_A
1456	40	-19.869791683624943	2582_A
1456	40	-19.869791683624943	2583_A
1456	40	-19.869791683624943	2586_A
1456	40	-19.869791683624943	2590_A
1456	40	-19.869791683624943	2545_A
1456	40	-19.869791683624943	2591_A
1456	40	-19.869791683624943	2597_A
1456	40	-19.869791683624943	2598_A
1456	40	-19.869791683624943	2602_A
1456	40	-19.869791683624943	2604_A
1456	40	-19.869791683624943	2606_A
1456	40	-19.869791683624943	2610_A
1456	40	-19.869791683624943	2611_A
1456	40	-19.869791683624943	2618_A
1456	40	-19.869791683624943	2621_A
1456	40	-19.869791683624943	2627_A
1456	40	-19.869791683624943	2629_A
1456	40	-19.869791683624943	2634_A
1456	40	-19.869791683624943	2635_A
1456	40	-19.869791683624943	2637_A
1456	40	-19.869791683624943	2644_A
1456	40	-19.869791683624943	2645_A
1456	40	-19.869791683624943	2648_A
1456	40	-19.869791683624943	2649_A
1456	40	-19.869791683624943	2652_A
1456	40	-19.869791683624943	2658_A
1456	40	-19.869791683624943	2659_A
1456	40	-19.869791683624943	2661_A
1456	40	-19.869791683624943	2662_A
1456	40	-19.869791683624943	2558_A
1456	40	-19.869791683624943	2560_A
1456	40	-19.869791683624943	2561_A
1456	40	-19.869791683624943	2565_A
1456	40	-19.869791683624943	2569_A
1456	41	-20.792572738759592	2543_A
1456	41	-20.792572738759592	2572_A
1456	41	-20.792572738759592	2573_A
1456	41	-20.792572738759592	2576_A
1456	41	-20.792572738759592	2577_A
1456	41	-20.792572738759592	2578_A
1456	41	-20.792572738759592	2582_A
1456	41	-20.792572738759592	2583_A
1456	41	-20.792572738759592	2586_A
1456	41	-20.792572738759592	2590_A
1456	41	-20.792572738759592	2545_A
1456	41	-20.792572738759592	2591_A
1456	41	-20.792572738759592	2597_A
1456	41	-20.792572738759592	2598_A
1456	41	-20.792572738759592	2602_A
1456	41	-20.792572738759592	2604_A
1456	41	-20.792572738759592	2606_A
1456	41	-20.792572738759592	2610_A
1456	41	-20.792572738759592	2611_A
1456	41	-20.792572738759592	2618_A
1456	41	-20.792572738759592	2621_A
1456	41	-20.792572738759592	2627_A
1456	41	-20.792572738759592	2629_A
1456	41	-20.792572738759592	2634_A
1456	41	-20.792572738759592	2635_A
1456	41	-20.792572738759592	2637_A
1456	41	-20.792572738759592	2642_A
1456	41	-20.792572738759592	2644_A
1456	41	-20.792572738759592	2645_A
1456	41	-20.792572738759592	2648_A
1456	41	-20.792572738759592	2649_A
1456	41	-20.792572738759592	2652_A
1456	41	-20.792572738759592	2658_A
1456	41	-20.792572738759592	2659_A
1456	41	-20.792572738759592	2661_A
1456	41	-20.792572738759592	2662_A
1456	41	-20.792572738759592	2558_A
1456	41	-20.792572738759592	2560_A
1456	41	-20.792572738759592	2561_A
1456	41	-20.792572738759592	2565_A
1456	41	-20.792572738759592	2569_A
1456	42	-21.71627225358238	2543_A
1456	42	-21.71627225358238	2572_A
1456	42	-21.71627225358238	2573_A
1456	42	-21.71627225358238	2576_A
1456	42	-21.71627225358238	2577_A
1456	42	-21.71627225358238	2578_A
1456	42	-21.71627225358238	2581_A
1456	42	-21.71627225358238	2582_A
1456	42	-21.71627225358238	2583_A
1456	42	-21.71627225358238	2586_A
1456	42	-21.71627225358238	2590_A
1456	42	-21.71627225358238	2545_A
1456	42	-21.71627225358238	2591_A
1456	42	-21.71627225358238	2597_A
1456	42	-21.71627225358238	2598_A
1456	42	-21.71627225358238	2602_A
1456	42	-21.71627225358238	2604_A
1456	42	-21.71627225358238	2606_A
1456	42	-21.71627225358238	2610_A
1456	42	-21.71627225358238	2611_A
1456	42	-21.71627225358238	2618_A
1456	42	-21.71627225358238	2621_A
1456	42	-21.71627225358238	2627_A
1456	42	-21.71627225358238	2629_A
1456	42	-21.71627225358238	2634_A
1456	42	-21.71627225358238	2635_A
1456	42	-21.71627225358238	2637_A
1456	42	-21.71627225358238	2642_A
1456	42	-21.71627225358238	2644_A
1456	42	-21.71627225358238	2645_A
1456	42	-21.71627225358238	2648_A
1456	42	-21.71627225358238	2649_A
1456	42	-21.71627225358238	2652_A
1456	42	-21.71627225358238	2658_A
1456	42	-21.71627225358238	2659_A
1456	42	-21.71627225358238	2661_A
1456	42	-21.71627225358238	2662_A
1456	42	-21.71627225358238	2558_A
1456	42	-21.71627225358238	2560_A
1456	42	-21.71627225358238	2561_A
1456	42	-21.71627225358238	2565_A
1456	42	-21.71627225358238	2569_A
1456	43	-22.68016931163638	2543_A
1456	43	-22.68016931163638	2544_A
1456	43	-22.68016931163638	2572_A
1456	43	-22.68016931163638	2573_A
1456	43	-22.68016931163638	2576_A
1456	43	-22.68016931163638	2577_A
1456	43	-22.68016931163638	2578_A
1456	43	-22.68016931163638	2581_A
1456	43	-22.68016931163638	2582_A
1456	43	-22.68016931163638	2583_A
1456	43	-22.68016931163638	2586_A
1456	43	-22.68016931163638	2590_A
1456	43	-22.68016931163638	2545_A
1456	43	-22.68016931163638	2591_A
1456	43	-22.68016931163638	2597_A
1456	43	-22.68016931163638	2598_A
1456	43	-22.68016931163638	2602_A
1456	43	-22.68016931163638	2604_A
1456	43	-22.68016931163638	2606_A
1456	43	-22.68016931163638	2610_A
1456	43	-22.68016931163638	2611_A
1456	43	-22.68016931163638	2618_A
1456	43	-22.68016931163638	2621_A
1456	43	-22.68016931163638	2627_A
1456	43	-22.68016931163638	2629_A
1456	43	-22.68016931163638	2634_A
1456	43	-22.68016931163638	2635_A
1456	43	-22.68016931163638	2637_A
1456	43	-22.68016931163638	2642_A
1456	43	-22.68016931163638	2644_A
1456	43	-22.68016931163638	2645_A
1456	43	-22.68016931163638	2648_A
1456	43	-22.68016931163638	2649_A
1456	43	-22.68016931163638	2652_A
1456	43	-22.68016931163638	2658_A
1456	43	-22.68016931163638	2659_A
1456	43	-22.68016931163638	2661_A
1456	43	-22.68016931163638	2662_A
1456	43	-22.68016931163638	2558_A
1456	43	-22.68016931163638	2560_A
1456	43	-22.68016931163638	2561_A
1456	43	-22.68016931163638	2565_A
1456	43	-22.68016931163638	2569_A
1456	44	-23.661856875242552	2543_A
1456	44	-23.661856875242552	2544_A
1456	44	-23.661856875242552	2572_A
1456	44	-23.661856875242552	2573_A
1456	44	-23.661856875242552	2576_A
1456	44	-23.661856875242552	2577_A
1456	44	-23.661856875242552	2578_A
1456	44	-23.661856875242552	2581_A
1456	44	-23.661856875242552	2582_A
1456	44	-23.661856875242552	2583_A
1456	44	-23.661856875242552	2586_A
1456	44	-23.661856875242552	2590_A
1456	44	-23.661856875242552	2545_A
1456	44	-23.661856875242552	2591_A
1456	44	-23.661856875242552	2597_A
1456	44	-23.661856875242552	2598_A
1456	44	-23.661856875242552	2602_A
1456	44	-23.661856875242552	2604_A
1456	44	-23.661856875242552	2606_A
1456	44	-23.661856875242552	2608_A
1456	44	-23.661856875242552	2610_A
1456	44	-23.661856875242552	2611_A
1456	44	-23.661856875242552	2618_A
1456	44	-23.661856875242552	2621_A
1456	44	-23.661856875242552	2627_A
1456	44	-23.661856875242552	2629_A
1456	44	-23.661856875242552	2634_A
1456	44	-23.661856875242552	2635_A
1456	44	-23.661856875242552	2637_A
1456	44	-23.661856875242552	2642_A
1456	44	-23.661856875242552	2644_A
1456	44	-23.661856875242552	2645_A
1456	44	-23.661856875242552	2648_A
1456	44	-23.661856875242552	2649_A
1456	44	-23.661856875242552	2652_A
1456	44	-23.661856875242552	2658_A
1456	44	-23.661856875242552	2659_A
1456	44	-23.661856875242552	2661_A
1456	44	-23.661856875242552	2662_A
1456	44	-23.661856875242552	2558_A
1456	44	-23.661856875242552	2560_A
1456	44	-23.661856875242552	2561_A
1456	44	-23.661856875242552	2565_A
1456	44	-23.661856875242552	2569_A
1456	45	-24.66713562006594	2543_A
1456	45	-24.66713562006594	2544_A
1456	45	-24.66713562006594	2572_A
1456	45	-24.66713562006594	2573_A
1456	45	-24.66713562006594	2576_A
1456	45	-24.66713562006594	2577_A
1456	45	-24.66713562006594	2578_A
1456	45	-24.66713562006594	2581_A
1456	45	-24.66713562006594	2582_A
1456	45	-24.66713562006594	2583_A
1456	45	-24.66713562006594	2586_A
1456	45	-24.66713562006594	2590_A
1456	45	-24.66713562006594	2545_A
1456	45	-24.66713562006594	2591_A
1456	45	-24.66713562006594	2592_A
1456	45	-24.66713562006594	2597_A
1456	45	-24.66713562006594	2598_A
1456	45	-24.66713562006594	2602_A
1456	45	-24.66713562006594	2604_A
1456	45	-24.66713562006594	2606_A
1456	45	-24.66713562006594	2608_A
1456	45	-24.66713562006594	2610_A
1456	45	-24.66713562006594	2611_A
1456	45	-24.66713562006594	2618_A
1456	45	-24.66713562006594	2621_A
1456	45	-24.66713562006594	2627_A
1456	45	-24.66713562006594	2629_A
1456	45	-24.66713562006594	2634_A
1456	45	-24.66713562006594	2635_A
1456	45	-24.66713562006594	2637_A
1456	45	-24.66713562006594	2642_A
1456	45	-24.66713562006594	2644_A
1456	45	-24.66713562006594	2645_A
1456	45	-24.66713562006594	2648_A
1456	45	-24.66713562006594	2649_A
1456	45	-24.66713562006594	2652_A
1456	45	-24.66713562006594	2658_A
1456	45	-24.66713562006594	2659_A
1456	45	-24.66713562006594	2661_A
1456	45	-24.66713562006594	2662_A
1456	45	-24.66713562006594	2558_A
1456	45	-24.66713562006594	2560_A
1456	45	-24.66713562006594	2561_A
1456	45	-24.66713562006594	2565_A
1456	45	-24.66713562006594	2569_A
1456	46	-25.726702418326564	2543_A
1456	46	-25.726702418326564	2544_A
1456	46	-25.726702418326564	2572_A
1456	46	-25.726702418326564	2573_A
1456	46	-25.726702418326564	2576_A
1456	46	-25.726702418326564	2577_A
1456	46	-25.726702418326564	2578_A
1456	46	-25.726702418326564	2581_A
1456	46	-25.726702418326564	2582_A
1456	46	-25.726702418326564	2583_A
1456	46	-25.726702418326564	2586_A
1456	46	-25.726702418326564	2590_A
1456	46	-25.726702418326564	2545_A
1456	46	-25.726702418326564	2591_A
1456	46	-25.726702418326564	2592_A
1456	46	-25.726702418326564	2597_A
1456	46	-25.726702418326564	2598_A
1456	46	-25.726702418326564	2602_A
1456	46	-25.726702418326564	2604_A
1456	46	-25.726702418326564	2606_A
1456	46	-25.726702418326564	2608_A
1456	46	-25.726702418326564	2610_A
1456	46	-25.726702418326564	2611_A
1456	46	-25.726702418326564	2618_A
1456	46	-25.726702418326564	2621_A
1456	46	-25.726702418326564	2624_A
1456	46	-25.726702418326564	2627_A
1456	46	-25.726702418326564	2629_A
1456	46	-25.726702418326564	2634_A
1456	46	-25.726702418326564	2635_A
1456	46	-25.726702418326564	2637_A
1456	46	-25.726702418326564	2642_A
1456	46	-25.726702418326564	2644_A
1456	46	-25.726702418326564	2645_A
1456	46	-25.726702418326564	2648_A
1456	46	-25.726702418326564	2649_A
1456	46	-25.726702418326564	2652_A
1456	46	-25.726702418326564	2658_A
1456	46	-25.726702418326564	2659_A
1456	46	-25.726702418326564	2661_A
1456	46	-25.726702418326564	2662_A
1456	46	-25.726702418326564	2558_A
1456	46	-25.726702418326564	2560_A
1456	46	-25.726702418326564	2561_A
1456	46	-25.726702418326564	2565_A
1456	46	-25.726702418326564	2569_A
1456	47	-26.930636329357398	2543_A
1456	47	-26.930636329357398	2544_A
1456	47	-26.930636329357398	2572_A
1456	47	-26.930636329357398	2573_A
1456	47	-26.930636329357398	2576_A
1456	47	-26.930636329357398	2577_A
1456	47	-26.930636329357398	2578_A
1456	47	-26.930636329357398	2581_A
1456	47	-26.930636329357398	2582_A
1456	47	-26.930636329357398	2583_A
1456	47	-26.930636329357398	2586_A
1456	47	-26.930636329357398	2590_A
1456	47	-26.930636329357398	2545_A
1456	47	-26.930636329357398	2591_A
1456	47	-26.930636329357398	2592_A
1456	47	-26.930636329357398	2597_A
1456	47	-26.930636329357398	2598_A
1456	47	-26.930636329357398	2602_A
1456	47	-26.930636329357398	2604_A
1456	47	-26.930636329357398	2606_A
1456	47	-26.930636329357398	2608_A
1456	47	-26.930636329357398	2610_A
1456	47	-26.930636329357398	2611_A
1456	47	-26.930636329357398	2618_A
1456	47	-26.930636329357398	2621_A
1456	47	-26.930636329357398	2624_A
1456	47	-26.930636329357398	2627_A
1456	47	-26.930636329357398	2629_A
1456	47	-26.930636329357398	2634_A
1456	47	-26.930636329357398	2635_A
1456	47	-26.930636329357398	2637_A
1456	47	-26.930636329357398	2642_A
1456	47	-26.930636329357398	2644_A
1456	47	-26.930636329357398	2645_A
1456	47	-26.930636329357398	2648_A
1456	47	-26.930636329357398	2649_A
1456	47	-26.930636329357398	2652_A
1456	47	-26.930636329357398	2658_A
1456	47	-26.930636329357398	2659_A
1456	47	-26.930636329357398	2660_A
1456	47	-26.930636329357398	2661_A
1456	47	-26.930636329357398	2662_A
1456	47	-26.930636329357398	2558_A
1456	47	-26.930636329357398	2560_A
1456	47	-26.930636329357398	2561_A
1456	47	-26.930636329357398	2565_A
1456	47	-26.930636329357398	2569_A
1456	48	-28.175263308130152	2543_A
1456	48	-28.175263308130152	2544_A
1456	48	-28.175263308130152	2572_A
1456	48	-28.175263308130152	2573_A
1456	48	-28.175263308130152	2576_A
1456	48	-28.175263308130152	2577_A
1456	48	-28.175263308130152	2578_A
1456	48	-28.175263308130152	2581_A
1456	48	-28.175263308130152	2582_A
1456	48	-28.175263308130152	2583_A
1456	48	-28.175263308130152	2586_A
1456	48	-28.175263308130152	2590_A
1456	48	-28.175263308130152	2545_A
1456	48	-28.175263308130152	2591_A
1456	48	-28.175263308130152	2592_A
1456	48	-28.175263308130152	2595_A
1456	48	-28.175263308130152	2597_A
1456	48	-28.175263308130152	2598_A
1456	48	-28.175263308130152	2602_A
1456	48	-28.175263308130152	2604_A
1456	48	-28.175263308130152	2606_A
1456	48	-28.175263308130152	2608_A
1456	48	-28.175263308130152	2610_A
1456	48	-28.175263308130152	2611_A
1456	48	-28.175263308130152	2618_A
1456	48	-28.175263308130152	2621_A
1456	48	-28.175263308130152	2624_A
1456	48	-28.175263308130152	2627_A
1456	48	-28.175263308130152	2629_A
1456	48	-28.175263308130152	2634_A
1456	48	-28.175263308130152	2635_A
1456	48	-28.175263308130152	2637_A
1456	48	-28.175263308130152	2642_A
1456	48	-28.175263308130152	2644_A
1456	48	-28.175263308130152	2645_A
1456	48	-28.175263308130152	2648_A
1456	48	-28.175263308130152	2649_A
1456	48	-28.175263308130152	2652_A
1456	48	-28.175263308130152	2658_A
1456	48	-28.175263308130152	2659_A
1456	48	-28.175263308130152	2660_A
1456	48	-28.175263308130152	2661_A
1456	48	-28.175263308130152	2662_A
1456	48	-28.175263308130152	2558_A
1456	48	-28.175263308130152	2560_A
1456	48	-28.175263308130152	2561_A
1456	48	-28.175263308130152	2565_A
1456	48	-28.175263308130152	2569_A
1456	49	-29.53849050312928	2543_A
1456	49	-29.53849050312928	2544_A
1456	49	-29.53849050312928	2572_A
1456	49	-29.53849050312928	2573_A
1456	49	-29.53849050312928	2576_A
1456	49	-29.53849050312928	2577_A
1456	49	-29.53849050312928	2578_A
1456	49	-29.53849050312928	2581_A
1456	49	-29.53849050312928	2582_A
1456	49	-29.53849050312928	2583_A
1456	49	-29.53849050312928	2586_A
1456	49	-29.53849050312928	2590_A
1456	49	-29.53849050312928	2545_A
1456	49	-29.53849050312928	2591_A
1456	49	-29.53849050312928	2592_A
1456	49	-29.53849050312928	2595_A
1456	49	-29.53849050312928	2597_A
1456	49	-29.53849050312928	2598_A
1456	49	-29.53849050312928	2602_A
1456	49	-29.53849050312928	2604_A
1456	49	-29.53849050312928	2606_A
1456	49	-29.53849050312928	2608_A
1456	49	-29.53849050312928	2610_A
1456	49	-29.53849050312928	2546_A
1456	49	-29.53849050312928	2611_A
1456	49	-29.53849050312928	2618_A
1456	49	-29.53849050312928	2621_A
1456	49	-29.53849050312928	2624_A
1456	49	-29.53849050312928	2627_A
1456	49	-29.53849050312928	2629_A
1456	49	-29.53849050312928	2634_A
1456	49	-29.53849050312928	2635_A
1456	49	-29.53849050312928	2637_A
1456	49	-29.53849050312928	2642_A
1456	49	-29.53849050312928	2644_A
1456	49	-29.53849050312928	2645_A
1456	49	-29.53849050312928	2648_A
1456	49	-29.53849050312928	2649_A
1456	49	-29.53849050312928	2652_A
1456	49	-29.53849050312928	2658_A
1456	49	-29.53849050312928	2659_A
1456	49	-29.53849050312928	2660_A
1456	49	-29.53849050312928	2661_A
1456	49	-29.53849050312928	2662_A
1456	49	-29.53849050312928	2558_A
1456	49	-29.53849050312928	2560_A
1456	49	-29.53849050312928	2561_A
1456	49	-29.53849050312928	2565_A
1456	49	-29.53849050312928	2569_A
1456	50	-30.989958169243405	2543_A
1456	50	-30.989958169243405	2544_A
1456	50	-30.989958169243405	2572_A
1456	50	-30.989958169243405	2573_A
1456	50	-30.989958169243405	2576_A
1456	50	-30.989958169243405	2577_A
1456	50	-30.989958169243405	2578_A
1456	50	-30.989958169243405	2581_A
1456	50	-30.989958169243405	2582_A
1456	50	-30.989958169243405	2583_A
1456	50	-30.989958169243405	2586_A
1456	50	-30.989958169243405	2590_A
1456	50	-30.989958169243405	2545_A
1456	50	-30.989958169243405	2591_A
1456	50	-30.989958169243405	2592_A
1456	50	-30.989958169243405	2595_A
1456	50	-30.989958169243405	2597_A
1456	50	-30.989958169243405	2598_A
1456	50	-30.989958169243405	2602_A
1456	50	-30.989958169243405	2604_A
1456	50	-30.989958169243405	2606_A
1456	50	-30.989958169243405	2608_A
1456	50	-30.989958169243405	2610_A
1456	50	-30.989958169243405	2546_A
1456	50	-30.989958169243405	2611_A
1456	50	-30.989958169243405	2618_A
1456	50	-30.989958169243405	2621_A
1456	50	-30.989958169243405	2624_A
1456	50	-30.989958169243405	2627_A
1456	50	-30.989958169243405	2629_A
1456	50	-30.989958169243405	2634_A
1456	50	-30.989958169243405	2635_A
1456	50	-30.989958169243405	2637_A
1456	50	-30.989958169243405	2642_A
1456	50	-30.989958169243405	2554_A
1456	50	-30.989958169243405	2644_A
1456	50	-30.989958169243405	2645_A
1456	50	-30.989958169243405	2648_A
1456	50	-30.989958169243405	2649_A
1456	50	-30.989958169243405	2652_A
1456	50	-30.989958169243405	2658_A
1456	50	-30.989958169243405	2659_A
1456	50	-30.989958169243405	2660_A
1456	50	-30.989958169243405	2661_A
1456	50	-30.989958169243405	2662_A
1456	50	-30.989958169243405	2558_A
1456	50	-30.989958169243405	2560_A
1456	50	-30.989958169243405	2561_A
1456	50	-30.989958169243405	2565_A
1456	50	-30.989958169243405	2569_A
1456	51	-32.880397491418236	2543_A
1456	51	-32.880397491418236	2544_A
1456	51	-32.880397491418236	2572_A
1456	51	-32.880397491418236	2573_A
1456	51	-32.880397491418236	2576_A
1456	51	-32.880397491418236	2577_A
1456	51	-32.880397491418236	2578_A
1456	51	-32.880397491418236	2581_A
1456	51	-32.880397491418236	2582_A
1456	51	-32.880397491418236	2583_A
1456	51	-32.880397491418236	2586_A
1456	51	-32.880397491418236	2590_A
1456	51	-32.880397491418236	2545_A
1456	51	-32.880397491418236	2591_A
1456	51	-32.880397491418236	2592_A
1456	51	-32.880397491418236	2595_A
1456	51	-32.880397491418236	2597_A
1456	51	-32.880397491418236	2598_A
1456	51	-32.880397491418236	2602_A
1456	51	-32.880397491418236	2604_A
1456	51	-32.880397491418236	2606_A
1456	51	-32.880397491418236	2608_A
1456	51	-32.880397491418236	2610_A
1456	51	-32.880397491418236	2546_A
1456	51	-32.880397491418236	2611_A
1456	51	-32.880397491418236	2618_A
1456	51	-32.880397491418236	2621_A
1456	51	-32.880397491418236	2624_A
1456	51	-32.880397491418236	2627_A
1456	51	-32.880397491418236	2629_A
1456	51	-32.880397491418236	2634_A
1456	51	-32.880397491418236	2635_A
1456	51	-32.880397491418236	2637_A
1456	51	-32.880397491418236	2642_A
1456	51	-32.880397491418236	2554_A
1456	51	-32.880397491418236	2644_A
1456	51	-32.880397491418236	2645_A
1456	51	-32.880397491418236	2648_A
1456	51	-32.880397491418236	2649_A
1456	51	-32.880397491418236	2652_A
1456	51	-32.880397491418236	2658_A
1456	51	-32.880397491418236	2659_A
