Component-ID	Total number of representatives	Node-ID of representatives
1599	45	2854_A
1599	45	2856_A
1599	45	2857_A
1599	45	2791_A
1599	45	2859_A
1599	45	2860_A
1599	45	2863_A
1599	45	2866_A
1599	45	2867_A
1599	45	2871_A
1599	45	2877_A
1599	45	2878_A
1599	45	2880_A
1599	45	2887_A
1599	45	2888_A
1599	45	2890_A
1599	45	2894_A
1599	45	2896_A
1599	45	2898_A
1599	45	2901_A
1599	45	2903_A
1599	45	2906_A
1599	45	2909_A
1599	45	2910_A
1599	45	2913_A
1599	45	2807_A
1599	45	2808_A
1599	45	2820_A
1599	46	2788_A
1599	46	2789_A
1599	46	2821_A
1599	46	2826_A
1599	46	2829_A
1599	46	2830_A
1599	46	2831_A
1599	46	2832_A
1599	46	2834_A
1599	46	2835_A
1599	46	2836_A
1599	46	2790_A
1599	46	2837_A
1599	46	2841_A
1599	46	2843_A
1599	46	2849_A
1599	46	2851_A
1599	46	2854_A
1599	46	2856_A
1599	46	2857_A
1599	46	2791_A
1599	46	2859_A
1599	46	2860_A
1599	46	2863_A
1599	46	2866_A
1599	46	2867_A
1599	46	2871_A
1599	46	2877_A
1599	46	2878_A
1599	46	2880_A
1599	46	2887_A
1599	46	2888_A
1599	46	2890_A
1599	46	2894_A
1599	46	2896_A
1599	46	2898_A
1599	46	2800_A
1599	46	2901_A
1599	46	2903_A
1599	46	2906_A
1599	46	2909_A
1599	46	2910_A
1599	46	2913_A
1599	46	2807_A
1599	46	2808_A
1599	46	2820_A
1599	47	2788_A
1599	47	2789_A
1599	47	2821_A
1599	47	2826_A
1599	47	2829_A
1599	47	2830_A
1599	47	2831_A
1599	47	2832_A
1599	47	2834_A
1599	47	2835_A
1599	47	2836_A
1599	47	2790_A
1599	47	2837_A
1599	47	2841_A
1599	47	2843_A
1599	47	2849_A
1599	47	2851_A
1599	47	2854_A
1599	47	2856_A
1599	47	2857_A
1599	47	2791_A
1599	47	2858_A
1599	47	2859_A
1599	47	2860_A
1599	47	2863_A
1599	47	2866_A
1599	47	2867_A
1599	47	2871_A
1599	47	2877_A
1599	47	2878_A
1599	47	2880_A
1599	47	2887_A
1599	47	2888_A
1599	47	2890_A
1599	47	2894_A
1599	47	2896_A
1599	47	2898_A
1599	47	2800_A
1599	47	2901_A
1599	47	2903_A
1599	47	2906_A
1599	47	2909_A
1599	47	2910_A
1599	47	2913_A
1599	47	2807_A
1599	47	2808_A
1599	47	2820_A
1599	48	2788_A
1599	48	2789_A
1599	48	2821_A
1599	48	2826_A
1599	48	2829_A
1599	48	2830_A
1599	48	2831_A
1599	48	2832_A
1599	48	2834_A
1599	48	2835_A
1599	48	2836_A
1599	48	2790_A
1599	48	2837_A
1599	48	2841_A
1599	48	2843_A
1599	48	2849_A
1599	48	2851_A
1599	48	2854_A
1599	48	2856_A
1599	48	2857_A
1599	48	2791_A
1599	48	2858_A
1599	48	2859_A
1599	48	2860_A
1599	48	2863_A
1599	48	2866_A
1599	48	2867_A
1599	48	2871_A
1599	48	2877_A
1599	48	2878_A
1599	48	2880_A
1599	48	2882_A
1599	48	2887_A
1599	48	2888_A
1599	48	2890_A
1599	48	2894_A
1599	48	2896_A
1599	48	2898_A
1599	48	2800_A
1599	48	2901_A
1599	48	2903_A
1599	48	2906_A
1599	48	2909_A
1599	48	2910_A
1599	48	2913_A
1599	48	2807_A
1599	48	2808_A
1599	48	2820_A
1599	49	2788_A
1599	49	2789_A
1599	49	2821_A
1599	49	2826_A
1599	49	2829_A
1599	49	2830_A
1599	49	2831_A
1599	49	2832_A
1599	49	2834_A
1599	49	2835_A
1599	49	2836_A
1599	49	2790_A
1599	49	2837_A
1599	49	2840_A
1599	49	2841_A
1599	49	2843_A
1599	49	2849_A
1599	49	2851_A
1599	49	2854_A
1599	49	2856_A
1599	49	2857_A
1599	49	2791_A
1599	49	2858_A
1599	49	2859_A
1599	49	2860_A
1599	49	2863_A
1599	49	2866_A
1599	49	2867_A
1599	49	2871_A
1599	49	2877_A
1599	49	2878_A
1599	49	2880_A
1599	49	2882_A
1599	49	2887_A
1599	49	2888_A
1599	49	2890_A
1599	49	2894_A
1599	49	2896_A
1599	49	2898_A
1599	49	2800_A
1599	49	2901_A
1599	49	2903_A
1599	49	2906_A
1599	49	2909_A
1599	49	2910_A
1599	49	2913_A
1599	49	2807_A
1599	49	2808_A
1599	49	2820_A
1599	50	2788_A
1599	50	2789_A
1599	50	2821_A
1599	50	2826_A
1599	50	2829_A
1599	50	2830_A
1599	50	2831_A
1599	50	2832_A
1599	50	2834_A
1599	50	2835_A
1599	50	2836_A
1599	50	2790_A
1599	50	2837_A
1599	50	2840_A
1599	50	2841_A
1599	50	2843_A
1599	50	2849_A
1599	50	2851_A
1599	50	2854_A
1599	50	2856_A
1599	50	2857_A
1599	50	2791_A
1599	50	2858_A
1599	50	2859_A
1599	50	2860_A
1599	50	2863_A
1599	50	2866_A
1599	50	2867_A
1599	50	2871_A
1599	50	2877_A
1599	50	2878_A
1599	50	2880_A
1599	50	2882_A
1599	50	2886_A
1599	50	2887_A
1599	50	2888_A
1599	50	2890_A
1599	50	2894_A
1599	50	2896_A
1599	50	2898_A
1599	50	2800_A
1599	50	2901_A
1599	50	2903_A
1599	50	2906_A
1599	50	2909_A
1599	50	2910_A
1599	50	2913_A
1599	50	2807_A
1599	50	2808_A
1599	50	2820_A
1599	51	2788_A
1599	51	2789_A
1599	51	2821_A
1599	51	2826_A
1599	51	2829_A
1599	51	2830_A
1599	51	2831_A
1599	51	2832_A
1599	51	2834_A
1599	51	2835_A
1599	51	2836_A
1599	51	2790_A
1599	51	2837_A
1599	51	2840_A
1599	51	2841_A
1599	51	2843_A
1599	51	2847_A
1599	51	2849_A
1599	51	2851_A
1599	51	2854_A
1599	51	2856_A
1599	51	2857_A
1599	51	2791_A
1599	51	2858_A
1599	51	2859_A
1599	51	2860_A
1599	51	2863_A
1599	51	2866_A
1599	51	2867_A
1599	51	2871_A
1599	51	2877_A
1599	51	2878_A
1599	51	2880_A
1599	51	2882_A
1599	51	2886_A
1599	51	2887_A
1599	51	2888_A
1599	51	2890_A
1599	51	2894_A
1599	51	2896_A
1599	51	2898_A
1599	51	2800_A
1599	51	2901_A
1599	51	2903_A
1599	51	2906_A
1599	51	2909_A
1599	51	2910_A
1599	51	2913_A
1599	51	2807_A
1599	51	2808_A
1599	51	2820_A
1599	52	2788_A
1599	52	2789_A
1599	52	2821_A
1599	52	2826_A
1599	52	2829_A
1599	52	2830_A
1599	52	2831_A
1599	52	2832_A
1599	52	2834_A
1599	52	2835_A
1599	52	2836_A
1599	52	2790_A
1599	52	2837_A
1599	52	2840_A
1599	52	2841_A
1599	52	2843_A
1599	52	2847_A
1599	52	2849_A
1599	52	2851_A
1599	52	2854_A
1599	52	2856_A
1599	52	2857_A
1599	52	2791_A
1599	52	2858_A
1599	52	2859_A
1599	52	2860_A
1599	52	2863_A
1599	52	2866_A
1599	52	2867_A
1599	52	2871_A
1599	52	2877_A
1599	52	2878_A
1599	52	2880_A
1599	52	2882_A
1599	52	2886_A
1599	52	2887_A
1599	52	2888_A
1599	52	2890_A
1599	52	2894_A
1599	52	2896_A
1599	52	2898_A
1599	52	2800_A
1599	52	2901_A
1599	52	2903_A
1599	52	2906_A
1599	52	2907_A
1599	52	2909_A
1599	52	2910_A
1599	52	2913_A
1599	52	2807_A
1599	52	2808_A
1599	52	2820_A
1599	53	2788_A
1599	53	2789_A
1599	53	2821_A
1599	53	2826_A
1599	53	2829_A
1599	53	2830_A
1599	53	2831_A
1599	53	2832_A
1599	53	2834_A
1599	53	2835_A
1599	53	2836_A
1599	53	2790_A
1599	53	2837_A
1599	53	2840_A
1599	53	2841_A
1599	53	2843_A
1599	53	2847_A
1599	53	2849_A
1599	53	2851_A
1599	53	2854_A
1599	53	2856_A
1599	53	2857_A
1599	53	2791_A
1599	53	2858_A
1599	53	2859_A
1599	53	2860_A
1599	53	2863_A
1599	53	2866_A
1599	53	2867_A
1599	53	2871_A
1599	53	2877_A
1599	53	2878_A
1599	53	2796_A
1599	53	2880_A
1599	53	2882_A
1599	53	2886_A
1599	53	2887_A
1599	53	2888_A
1599	53	2890_A
1599	53	2894_A
1599	53	2896_A
1599	53	2898_A
1599	53	2800_A
1599	53	2901_A
1599	53	2903_A
1599	53	2906_A
1599	53	2907_A
1599	53	2909_A
1599	53	2910_A
1599	53	2913_A
1599	53	2807_A
1599	53	2808_A
1599	53	2820_A
1599	54	2788_A
1599	54	2789_A
1599	54	2821_A
1599	54	2826_A
1599	54	2829_A
1599	54	2830_A
1599	54	2831_A
1599	54	2832_A
1599	54	2834_A
1599	54	2835_A
1599	54	2836_A
1599	54	2790_A
1599	54	2837_A
1599	54	2840_A
1599	54	2841_A
1599	54	2843_A
1599	54	2847_A
1599	54	2849_A
1599	54	2851_A
1599	54	2854_A
1599	54	2856_A
1599	54	2857_A
1599	54	2791_A
1599	54	2858_A
1599	54	2859_A
1599	54	2860_A
1599	54	2863_A
1599	54	2866_A
1599	54	2867_A
1599	54	2871_A
1599	54	2877_A
1599	54	2878_A
1599	54	2796_A
1599	54	2880_A
1599	54	2882_A
1599	54	2886_A
1599	54	2887_A
1599	54	2888_A
1599	54	2890_A
1599	54	2894_A
1599	54	2896_A
1599	54	2898_A
1599	54	2800_A
1599	54	2901_A
1599	54	2903_A
1599	54	2906_A
1599	54	2907_A
1599	54	2909_A
1599	54	2910_A
1599	54	2913_A
1599	54	2807_A
1599	54	2808_A
1599	54	2812_A
1599	54	2820_A
1599	55	2788_A
1599	55	2789_A
1599	55	2821_A
1599	55	2826_A
1599	55	2829_A
1599	55	2830_A
1599	55	2831_A
1599	55	2832_A
1599	55	2834_A
1599	55	2835_A
1599	55	2836_A
1599	55	2790_A
1599	55	2837_A
1599	55	2840_A
1599	55	2841_A
1599	55	2843_A
1599	55	2847_A
1599	55	2849_A
1599	55	2851_A
1599	55	2854_A
1599	55	2856_A
1599	55	2857_A
1599	55	2791_A
1599	55	2858_A
1599	55	2859_A
1599	55	2860_A
1599	55	2863_A
1599	55	2866_A
1599	55	2867_A
1599	55	2871_A
1599	55	2877_A
1599	55	2878_A
1599	55	2796_A
1599	55	2880_A
1599	55	2882_A
1599	55	2884_A
1599	55	2886_A
1599	55	2887_A
1599	55	2888_A
1599	55	2890_A
1599	55	2894_A
1599	55	2896_A
1599	55	2898_A
1599	55	2800_A
1599	55	2901_A
1599	55	2903_A
1599	55	2906_A
1599	55	2907_A
1599	55	2909_A
1599	55	2910_A
1599	55	2913_A
1599	55	2807_A
1599	55	2808_A
1599	55	2812_A
1599	55	2820_A
1599	56	2788_A
1599	56	2789_A
1599	56	2821_A
1599	56	2826_A
1599	56	2829_A
1599	56	2830_A
1599	56	2831_A
1599	56	2832_A
1599	56	2834_A
1599	56	2835_A
1599	56	2836_A
1599	56	2790_A
1599	56	2837_A
1599	56	2840_A
1599	56	2841_A
1599	56	2843_A
1599	56	2847_A
1599	56	2849_A
1599	56	2851_A
1599	56	2854_A
1599	56	2856_A
1599	56	2857_A
1599	56	2791_A
1599	56	2858_A
1599	56	2859_A
1599	56	2860_A
1599	56	2863_A
1599	56	2866_A
1599	56	2867_A
1599	56	2871_A
1599	56	2877_A
1599	56	2878_A
1599	56	2796_A
1599	56	2880_A
1599	56	2882_A
1599	56	2884_A
1599	56	2886_A
1599	56	2887_A
1599	56	2888_A
1599	56	2890_A
1599	56	2894_A
1599	56	2896_A
1599	56	2898_A
1599	56	2800_A
1599	56	2899_A
1599	56	2901_A
1599	56	2903_A
1599	56	2906_A
1599	56	2907_A
1599	56	2909_A
1599	56	2910_A
1599	56	2913_A
1599	56	2807_A
1599	56	2808_A
1599	56	2812_A
1599	56	2820_A
1599	57	2788_A
1599	57	2789_A
1599	57	2821_A
1599	57	2824_A
1599	57	2826_A
1599	57	2829_A
1599	57	2830_A
1599	57	2831_A
1599	57	2832_A
1599	57	2834_A
1599	57	2835_A
1599	57	2836_A
1599	57	2790_A
1599	57	2837_A
1599	57	2840_A
1599	57	2841_A
1599	57	2843_A
1599	57	2847_A
1599	57	2849_A
1599	57	2851_A
1599	57	2854_A
1599	57	2856_A
1599	57	2857_A
1599	57	2791_A
1599	57	2858_A
1599	57	2859_A
1599	57	2860_A
1599	57	2863_A
1599	57	2866_A
1599	57	2867_A
1599	57	2871_A
1599	57	2877_A
1599	57	2878_A
1599	57	2796_A
1599	57	2880_A
1599	57	2882_A
1599	57	2884_A
1599	57	2886_A
1599	57	2887_A
1599	57	2888_A
1599	57	2890_A
1599	57	2894_A
1599	57	2896_A
1599	57	2898_A
1599	57	2800_A
1599	57	2899_A
1599	57	2901_A
1599	57	2903_A
1599	57	2906_A
1599	57	2907_A
1599	57	2909_A
1599	57	2910_A
1599	57	2913_A
1599	57	2807_A
1599	57	2808_A
1599	57	2812_A
1599	57	2820_A
1599	58	2788_A
1599	58	2789_A
1599	58	2821_A
1599	58	2824_A
1599	58	2826_A
1599	58	2829_A
1599	58	2830_A
1599	58	2831_A
1599	58	2832_A
1599	58	2834_A
1599	58	2835_A
1599	58	2836_A
1599	58	2790_A
1599	58	2837_A
1599	58	2840_A
1599	58	2841_A
1599	58	2843_A
1599	58	2847_A
1599	58	2849_A
1599	58	2851_A
1599	58	2854_A
1599	58	2856_A
1599	58	2857_A
1599	58	2791_A
1599	58	2858_A
1599	58	2859_A
1599	58	2860_A
1599	58	2863_A
1599	58	2866_A
1599	58	2867_A
1599	58	2871_A
1599	58	2872_A
1599	58	2877_A
1599	58	2878_A
1599	58	2796_A
1599	58	2880_A
1599	58	2882_A
1599	58	2884_A
1599	58	2886_A
1599	58	2887_A
1599	58	2888_A
1599	58	2890_A
1599	58	2894_A
1599	58	2896_A
1599	58	2898_A
1599	58	2800_A
1599	58	2899_A
1599	58	2901_A
1599	58	2903_A
1599	58	2906_A
1599	58	2907_A
1599	58	2909_A
1599	58	2910_A
1599	58	2913_A
1599	58	2807_A
1599	58	2808_A
1599	58	2812_A
1599	58	2820_A
1616	2	2816_A
1616	2	2893_A
1616	3	2816_A
1616	3	2838_A
1616	3	2893_A
1667	8	2928_A
1667	8	2932_A
1667	8	2985_A
1667	8	2997_A
1667	8	2999_A
1667	8	3007_A
1667	8	3008_A
1667	8	3014_A
1667	9	2953_A
1667	9	2986_A
1667	9	2988_A
1667	9	2989_A
1667	9	2992_A
1667	9	3000_A
1667	9	3001_A
1667	9	3008_A
1667	9	2927_A
1667	10	2952_A
1667	10	2955_A
1667	10	2975_A
1667	10	2988_A
1667	10	2994_A
1667	10	2922_A
1667	10	3004_A
1667	10	3012_A
1667	10	2924_A
1667	10	2927_A
1667	11	2940_A
1667	11	2952_A
1667	11	2955_A
1667	11	2970_A
1667	11	2975_A
1667	11	2988_A
1667	11	2992_A
1667	11	3000_A
1667	11	3001_A
1667	11	3012_A
1667	11	2927_A
1667	12	2930_A
1667	12	2945_A
1667	12	2952_A
1667	12	2973_A
1667	12	2975_A
1667	12	2989_A
1667	12	2992_A
1667	12	2993_A
1667	12	2994_A
1667	12	3001_A
1667	12	2926_A
1667	12	2927_A
1667	13	2917_A
1667	13	2930_A
1667	13	2945_A
1667	13	2952_A
1667	13	2920_A
1667	13	2968_A
1667	13	2975_A
1667	13	2988_A
1667	13	2992_A
1667	13	3000_A
1667	13	3001_A
1667	13	3007_A
1667	13	2927_A
1667	14	2917_A
1667	14	2930_A
1667	14	2945_A
1667	14	2952_A
1667	14	2920_A
1667	14	2968_A
1667	14	2975_A
1667	14	2988_A
1667	14	2992_A
1667	14	3000_A
1667	14	3001_A
1667	14	3007_A
1667	14	2926_A
1667	14	2927_A
1667	15	2917_A
1667	15	2930_A
1667	15	2945_A
1667	15	2952_A
1667	15	2920_A
1667	15	2968_A
1667	15	2975_A
1667	15	2988_A
1667	15	2992_A
1667	15	3000_A
1667	15	3001_A
1667	15	3004_A
1667	15	3007_A
1667	15	2926_A
1667	15	2927_A
1667	16	2930_A
1667	16	2940_A
1667	16	2945_A
1667	16	2952_A
1667	16	2968_A
1667	16	2970_A
1667	16	2973_A
1667	16	2975_A
1667	16	2981_A
1667	16	2989_A
1667	16	3000_A
1667	16	3001_A
1667	16	3004_A
1667	16	3007_A
1667	16	2926_A
1667	16	2927_A
1667	17	2930_A
1667	17	2940_A
1667	17	2945_A
1667	17	2952_A
1667	17	2968_A
1667	17	2970_A
1667	17	2973_A
1667	17	2975_A
1667	17	2981_A
1667	17	2989_A
1667	17	2993_A
1667	17	3000_A
1667	17	3001_A
1667	17	3004_A
1667	17	3007_A
1667	17	2926_A
1667	17	2927_A
1667	18	2930_A
1667	18	2940_A
1667	18	2945_A
1667	18	2952_A
1667	18	2968_A
1667	18	2970_A
1667	18	2973_A
1667	18	2921_A
1667	18	2975_A
1667	18	2981_A
1667	18	2989_A
1667	18	2993_A
1667	18	3000_A
1667	18	3001_A
1667	18	3004_A
1667	18	3007_A
1667	18	2926_A
1667	18	2927_A
1667	19	2930_A
1667	19	2940_A
1667	19	2945_A
1667	19	2952_A
1667	19	2968_A
1667	19	2970_A
1667	19	2973_A
1667	19	2921_A
1667	19	2975_A
1667	19	2981_A
1667	19	2989_A
1667	19	2993_A
1667	19	3000_A
1667	19	3001_A
1667	19	3004_A
1667	19	3007_A
1667	19	2925_A
1667	19	2926_A
1667	19	2927_A
1667	20	2917_A
1667	20	2930_A
1667	20	2945_A
1667	20	2952_A
1667	20	2920_A
1667	20	2965_A
1667	20	2968_A
1667	20	2970_A
1667	20	2921_A
1667	20	2975_A
1667	20	2981_A
1667	20	2988_A
1667	20	2993_A
1667	20	3000_A
1667	20	3001_A
1667	20	3004_A
1667	20	3007_A
1667	20	2925_A
1667	20	2926_A
1667	20	2927_A
1667	21	2917_A
1667	21	2930_A
1667	21	2945_A
1667	21	2952_A
1667	21	2920_A
1667	21	2965_A
1667	21	2968_A
1667	21	2970_A
1667	21	2921_A
1667	21	2975_A
1667	21	2981_A
1667	21	2985_A
1667	21	2988_A
1667	21	2993_A
1667	21	3000_A
1667	21	3001_A
1667	21	3004_A
1667	21	3007_A
1667	21	2925_A
1667	21	2926_A
1667	21	2927_A
1667	22	2917_A
1667	22	2930_A
1667	22	2945_A
1667	22	2952_A
1667	22	2920_A
1667	22	2965_A
1667	22	2968_A
1667	22	2970_A
1667	22	2973_A
1667	22	2921_A
1667	22	2975_A
1667	22	2981_A
1667	22	2985_A
1667	22	2988_A
1667	22	2993_A
1667	22	3000_A
1667	22	3001_A
1667	22	3004_A
1667	22	3007_A
1667	22	2925_A
1667	22	2926_A
1667	22	2927_A
1667	23	2917_A
1667	23	2930_A
1667	23	2945_A
1667	23	2952_A
1667	23	2920_A
1667	23	2965_A
1667	23	2968_A
1667	23	2970_A
1667	23	2973_A
1667	23	2921_A
1667	23	2975_A
1667	23	2981_A
1667	23	2985_A
1667	23	2988_A
1667	23	2993_A
1667	23	3000_A
1667	23	3001_A
1667	23	3004_A
1667	23	3007_A
1667	23	3008_A
1667	23	2925_A
1667	23	2926_A
1667	23	2927_A
1667	24	2917_A
1667	24	2930_A
1667	24	2945_A
1667	24	2952_A
1667	24	2920_A
1667	24	2965_A
1667	24	2968_A
1667	24	2970_A
1667	24	2973_A
1667	24	2921_A
1667	24	2975_A
1667	24	2981_A
1667	24	2985_A
1667	24	2988_A
1667	24	2992_A
1667	24	2993_A
1667	24	3000_A
1667	24	3001_A
1667	24	3004_A
1667	24	3007_A
1667	24	3008_A
1667	24	2925_A
1667	24	2926_A
1667	24	2927_A
1667	25	2917_A
1667	25	2930_A
1667	25	2945_A
1667	25	2952_A
1667	25	2920_A
1667	25	2965_A
1667	25	2968_A
1667	25	2970_A
1667	25	2973_A
1667	25	2921_A
1667	25	2975_A
1667	25	2981_A
1667	25	2985_A
1667	25	2988_A
1667	25	2992_A
1667	25	2993_A
1667	25	2922_A
1667	25	3000_A
1667	25	3001_A
1667	25	3004_A
1667	25	3007_A
1667	25	3008_A
1667	25	2925_A
1667	25	2926_A
1667	25	2927_A
1667	26	2917_A
1667	26	2930_A
1667	26	2945_A
1667	26	2952_A
1667	26	2920_A
1667	26	2965_A
1667	26	2968_A
1667	26	2970_A
1667	26	2973_A
1667	26	2921_A
1667	26	2975_A
1667	26	2981_A
1667	26	2985_A
1667	26	2988_A
1667	26	2992_A
1667	26	2993_A
1667	26	2922_A
1667	26	3000_A
1667	26	3001_A
1667	26	3004_A
1667	26	3007_A
1667	26	3008_A
1667	26	2923_A
1667	26	2925_A
1667	26	2926_A
1667	26	2927_A
1667	27	2917_A
1667	27	2930_A
1667	27	2945_A
1667	27	2952_A
1667	27	2920_A
1667	27	2965_A
1667	27	2968_A
1667	27	2970_A
1667	27	2973_A
1667	27	2921_A
1667	27	2975_A
1667	27	2981_A
1667	27	2985_A
1667	27	2988_A
1667	27	2992_A
1667	27	2993_A
1667	27	2922_A
1667	27	3000_A
1667	27	3001_A
1667	27	3004_A
1667	27	3007_A
1667	27	3008_A
1667	27	2923_A
1667	27	2924_A
1667	27	2925_A
1667	27	2926_A
1667	27	2927_A
1667	28	2930_A
1667	28	2940_A
1667	28	2945_A
1667	28	2952_A
1667	28	2920_A
1667	28	2954_A
1667	28	2965_A
1667	28	2968_A
1667	28	2970_A
1667	28	2973_A
1667	28	2921_A
1667	28	2975_A
1667	28	2981_A
1667	28	2985_A
1667	28	2988_A
1667	28	2992_A
1667	28	2993_A
1667	28	2922_A
1667	28	3000_A
1667	28	3001_A
1667	28	3004_A
1667	28	3007_A
1667	28	3008_A
1667	28	2923_A
1667	28	2924_A
1667	28	2925_A
1667	28	2926_A
1667	28	2927_A
1667	29	2930_A
1667	29	2940_A
1667	29	2945_A
1667	29	2952_A
1667	29	2920_A
1667	29	2954_A
1667	29	2965_A
1667	29	2968_A
1667	29	2970_A
1667	29	2973_A
1667	29	2921_A
1667	29	2975_A
1667	29	2981_A
1667	29	2985_A
1667	29	2988_A
1667	29	2992_A
1667	29	2993_A
1667	29	2922_A
1667	29	2998_A
1667	29	3000_A
1667	29	3001_A
1667	29	3004_A
1667	29	3007_A
1667	29	3008_A
1667	29	2923_A
1667	29	2924_A
1667	29	2925_A
1667	29	2926_A
1667	29	2927_A
1667	30	2930_A
1667	30	2940_A
1667	30	2945_A
1667	30	2952_A
1667	30	2920_A
1667	30	2954_A
1667	30	2965_A
1667	30	2968_A
1667	30	2970_A
1667	30	2973_A
1667	30	2921_A
1667	30	2975_A
1667	30	2981_A
1667	30	2985_A
1667	30	2988_A
1667	30	2992_A
1667	30	2993_A
1667	30	2922_A
1667	30	2998_A
1667	30	3000_A
1667	30	3001_A
1667	30	3004_A
1667	30	3007_A
1667	30	3008_A
1667	30	3014_A
1667	30	2923_A
1667	30	2924_A
1667	30	2925_A
1667	30	2926_A
1667	30	2927_A
1667	31	2930_A
1667	31	2940_A
1667	31	2945_A
1667	31	2952_A
1667	31	2920_A
1667	31	2954_A
1667	31	2965_A
1667	31	2968_A
1667	31	2970_A
1667	31	2973_A
1667	31	2974_A
1667	31	2921_A
1667	31	2975_A
1667	31	2981_A
1667	31	2985_A
1667	31	2988_A
1667	31	2992_A
1667	31	2993_A
1667	31	2922_A
1667	31	2998_A
1667	31	3000_A
1667	31	3001_A
1667	31	3004_A
1667	31	3007_A
1667	31	3008_A
1667	31	3014_A
1667	31	2923_A
1667	31	2924_A
1667	31	2925_A
1667	31	2926_A
1667	31	2927_A
1667	32	2930_A
1667	32	2940_A
1667	32	2945_A
1667	32	2952_A
1667	32	2920_A
1667	32	2954_A
1667	32	2955_A
1667	32	2965_A
1667	32	2968_A
1667	32	2970_A
1667	32	2973_A
1667	32	2974_A
1667	32	2921_A
1667	32	2975_A
1667	32	2981_A
1667	32	2985_A
1667	32	2988_A
1667	32	2992_A
1667	32	2993_A
1667	32	2922_A
1667	32	2998_A
1667	32	3000_A
1667	32	3001_A
1667	32	3004_A
1667	32	3007_A
1667	32	3008_A
1667	32	3014_A
1667	32	2923_A
1667	32	2924_A
1667	32	2925_A
1667	32	2926_A
1667	32	2927_A
1667	33	2917_A
1667	33	2930_A
1667	33	2940_A
1667	33	2945_A
1667	33	2952_A
1667	33	2920_A
1667	33	2954_A
1667	33	2955_A
1667	33	2965_A
1667	33	2968_A
1667	33	2970_A
1667	33	2973_A
1667	33	2974_A
1667	33	2921_A
1667	33	2975_A
1667	33	2981_A
1667	33	2985_A
1667	33	2988_A
1667	33	2992_A
1667	33	2993_A
1667	33	2922_A
1667	33	2998_A
1667	33	3000_A
1667	33	3001_A
1667	33	3004_A
1667	33	3007_A
1667	33	3008_A
1667	33	3014_A
1667	33	2923_A
1667	33	2924_A
1667	33	2925_A
1667	33	2926_A
1667	33	2927_A
1667	34	2917_A
1667	34	2930_A
1667	34	2940_A
1667	34	2945_A
1667	34	2952_A
1667	34	2920_A
1667	34	2954_A
1667	34	2955_A
1667	34	2965_A
1667	34	2968_A
1667	34	2970_A
1667	34	2973_A
1667	34	2974_A
1667	34	2921_A
1667	34	2975_A
1667	34	2981_A
1667	34	2985_A
1667	34	2988_A
1667	34	2989_A
1667	34	2992_A
1667	34	2993_A
1667	34	2922_A
1667	34	2998_A
1667	34	3000_A
1667	34	3001_A
1667	34	3004_A
1667	34	3007_A
1667	34	3008_A
1667	34	3014_A
1667	34	2923_A
1667	34	2924_A
1667	34	2925_A
1667	34	2926_A
1667	34	2927_A
1667	35	2917_A
1667	35	2930_A
1667	35	2936_A
1667	35	2940_A
1667	35	2945_A
1667	35	2952_A
1667	35	2920_A
1667	35	2954_A
1667	35	2955_A
1667	35	2965_A
1667	35	2968_A
1667	35	2970_A
1667	35	2973_A
1667	35	2974_A
1667	35	2921_A
1667	35	2975_A
1667	35	2981_A
1667	35	2985_A
1667	35	2988_A
1667	35	2989_A
1667	35	2992_A
1667	35	2993_A
1667	35	2922_A
1667	35	2998_A
1667	35	3000_A
1667	35	3001_A
1667	35	3004_A
1667	35	3007_A
1667	35	3008_A
1667	35	3014_A
1667	35	2923_A
1667	35	2924_A
1667	35	2925_A
1667	35	2926_A
1667	35	2927_A
1667	36	2917_A
1667	36	2930_A
1667	36	2936_A
1667	36	2940_A
1667	36	2945_A
1667	36	2949_A
1667	36	2952_A
1667	36	2920_A
1667	36	2954_A
1667	36	2955_A
1667	36	2965_A
1667	36	2968_A
1667	36	2970_A
1667	36	2973_A
1667	36	2974_A
1667	36	2921_A
1667	36	2975_A
1667	36	2981_A
1667	36	2985_A
1667	36	2988_A
1667	36	2989_A
1667	36	2992_A
1667	36	2993_A
1667	36	2922_A
1667	36	2998_A
1667	36	3000_A
1667	36	3001_A
1667	36	3004_A
1667	36	3007_A
1667	36	3008_A
1667	36	3014_A
1667	36	2923_A
1667	36	2924_A
1667	36	2925_A
1667	36	2926_A
1667	36	2927_A
1667	37	2914_A
1667	37	2917_A
1667	37	2930_A
1667	37	2936_A
1667	37	2940_A
1667	37	2945_A
1667	37	2949_A
1667	37	2952_A
1667	37	2920_A
1667	37	2954_A
1667	37	2955_A
1667	37	2965_A
1667	37	2968_A
1667	37	2970_A
1667	37	2973_A
1667	37	2974_A
1667	37	2921_A
1667	37	2975_A
1667	37	2981_A
1667	37	2985_A
1667	37	2988_A
1667	37	2989_A
1667	37	2992_A
1667	37	2993_A
1667	37	2922_A
1667	37	2998_A
1667	37	3000_A
1667	37	3001_A
1667	37	3004_A
1667	37	3007_A
1667	37	3008_A
1667	37	3014_A
1667	37	2923_A
1667	37	2924_A
1667	37	2925_A
1667	37	2926_A
1667	37	2927_A
1667	38	2914_A
1667	38	2917_A
1667	38	2930_A
1667	38	2936_A
1667	38	2940_A
1667	38	2945_A
1667	38	2949_A
1667	38	2952_A
1667	38	2920_A
1667	38	2954_A
1667	38	2955_A
1667	38	2965_A
1667	38	2966_A
